Florida,New York,R&D Spend,Administration,Marketing Spend,Profit
1,0,-1.297184276129589,-1.008093734599214,-1.282771818930289,67473.63267
0,0,0.05323172095033738,0.04172535467126816,0.048044756733673866,120990.7156
0,1,-1.3867305775402365,-1.0777074017317263,-1.3710184790597433,63924.90632
1,0,-1.6096262820626477,-1.2509874612936442,-1.5906791606526967,55091.53354
1,0,-1.002116925694119,-0.7787071324368827,-0.991986963033321,79167.17296
0,0,1.6562053654368951,1.2878838174118619,1.6277534546872956,184516.6762
1,0,0.7387545739017101,0.5746537038073359,0.7236181924977091,148158.0355
1,0,-0.6941802584694919,-0.5393158668589924,-0.6885195710266778,91370.72519
1,0,1.6655609491663659,1.2951568879590885,1.6369732552129546,184887.4387
1,0,-1.0828250028442066,-0.8414499344724238,-1.0715236737278109,75968.70607
0,1,-0.5618009043619363,-0.4364036053935737,-0.5580615199453569,96616.9285
1,0,-0.26393119013653243,-0.2048384329281125,-0.264514973301204,108421.5267
0,1,1.2804083812067992,0.9957376532351463,1.257410644346267,169623.8148
0,0,-0.1513408357148155,-0.1173102207207155,-0.15355871185073378,112883.4905
1,0,-1.6319805224485027,-1.2683657437821663,-1.612708960225854,54205.63339
0,0,0.9602490965291544,0.7468444782176872,0.9418980287170707,156935.8793
1,0,0.05700413374447877,0.04465804459107471,0.05176241841353597,121140.2166
0,1,-0.7989455509239327,-0.6207608535437759,-0.7917643403730049,87218.86913
0,1,-1.4282544952143552,0.5507188313565659,-2.1073652728062866,69758.98
1,0,1.0185813766488492,0.792192237785865,0.9993836965292314,159247.5918
0,1,-0.21411378460932817,-0.1661101728162211,-0.21542059868044658,110395.794
0,0,0.09308995670100838,0.07271131021762546,0.08732450473979476,122570.3004
0,1,-1.0762502262601317,-0.8363386742494874,-1.0650443213007639,76229.26494
0,1,1.4895293898694597,1.1583092097013543,1.4634965506960798,177911.2954
0,0,1.027807620511092,0.7993647598073554,1.0084760345574661,159613.2285
0,0,-0.40493320205926847,-0.3144539937440227,-0.40347053522078463,102833.6068
0,1,0.16125206673000872,0.1257008258256027,0.1544973366691681,125271.5697
0,1,0.015162686696316312,0.012130318506374532,0.010528242143916892,119482.037
0,1,-0.3207545051385707,-0.2490131187978304,-0.3205135764414203,106169.6146
1,0,-1.39132214282682,-1.081276914110942,-1.3755434043242898,63742.94226
0,0,1.2728635556185164,0.9898722733955365,1.2499753209865427,169324.8128
0,1,-0.6032327751638776,-0.46861291457491505,-0.5988920649731325,94974.98049
0,1,1.143049442210977,0.8889542338133063,1.1220452805081265,164180.2702
0,0,0.5549195092820658,0.43173954865851777,0.5424512407272596,140872.6387
1,0,1.0040306415857323,0.7808804321884271,0.985044144650049,158670.9451
0,1,1.0991385572871712,0.8548177313168301,1.0787717009767266,162440.0786
0,0,0.6609135304751698,0.5141397520114488,0.6469069049001143,145073.1894
0,0,-1.5119315690166548,-1.1750391803032114,-1.4944023514048403,58963.18204
0,1,0.8142674997181516,0.6333577707926642,0.7980351529396728,151150.6182
0,0,-0.6203271942824726,-0.4819021934240119,-0.6157383815036543,94297.52743
0,1,-0.8107585921307298,-0.629944357427296,-0.8034059316527173,86750.71746
0,1,-0.03853491484771908,-0.029614420072218362,-0.042390012904556365,117353.9972
0,0,1.6578436704217794,1.2891574396360563,1.6293679818566649,184581.6024
0,1,-0.9607928381148672,-0.746581611802438,-0.9512626378543965,80804.84952
0,1,-0.14364511361476706,-0.11132753237652637,-0.14597468224401441,113188.4725
0,0,-1.3654110560922033,-1.0611335187964035,-1.3500083810073766,64769.80049
1,0,-1.7058982565691359,-1.325829708500981,-1.6855538805571906,51276.26828
0,1,1.4835797559769854,1.153683943475565,1.4576332670065832,177675.5109
0,1,1.1265154958503687,0.876100680372146,1.1057513014664433,163525.0287
0,1,1.1608121173102484,0.9027630152699244,1.1395501543763378,164884.2062
0,0,-1.4841234975626982,-1.1534210770603157,-1.4669978757035103,60065.21791
1,0,-0.49096577041023,-0.3813360680082012,-0.488254459766223,99424.12995
0,1,0.419522224939197,0.3264811284488674,0.4090190603020484,135506.8346
0,1,1.5487239357706726,1.2043273003393105,1.521831969592067,180257.1795
0,1,0.8905349080934215,0.6926483803008792,0.8731956457176084,154173.101
0,1,0.11617712300115365,0.09065937525019281,0.11007659355995218,123485.2464
0,1,-0.3508691375580879,-0.2724243582197537,-0.35019113642960964,104976.1696
0,0,0.2612102274524865,0.20340871169007035,0.2530047421542435,129232.9188
0,0,-1.5597657632463675,-1.212225692571382,-1.5415422984226983,57067.50948
1,0,0.22316274984300336,0.17383044685132665,0.21550947131405726,127725.0945
1,0,-0.39406865321214124,-0.30600784949833776,-0.39276367112417854,103264.1697
1,0,1.5736218602120058,1.2236830447321814,1.5463685344771614,181243.886
0,1,-0.7705981322236368,-4.253149535912343,-0.23585127029790345,96479.51
0,0,-0.17225078091662774,-0.13356569809998978,-0.1741651786612565,112054.8279
1,0,-0.13379372706092357,-0.10366901635788722,-0.13626627547822942,113578.8837
0,1,0.9792836136561649,0.7616419963001356,0.9606562860119491,157690.2186
0,0,0.10279044674308623,0.0802525177316886,0.09688420635958266,122954.7315
0,0,1.6456857229023751,1.2797057987856997,1.6173864894828236,184099.7821
0,1,1.1991182746541869,0.9325423885074493,1.1773003513123708,166402.282
0,0,0.1244764311482647,0.0971112862653791,0.11825544815465117,123814.1486
0,1,1.3496787183314958,-0.4376830487884837,1.7204231460521948,182901.99
0,0,-1.4829594387576488,-1.1525161289813821,-1.4658507115751953,60111.34964
0,0,-0.30318583984014075,-0.235355165803471,-0.30319989631934524,106865.8621
0,1,-0.7863780271583074,-0.610990807137369,-0.7793792167573199,87716.921
0,1,-0.8048736281718692,-0.6253693597907206,-0.797606379211933,86983.939
0,0,0.46901628079833196,0.36495802292007556,0.45779477867924506,137468.2876
0,1,0.6048662546764978,0.47056835729614543,0.5916730778454411,142852.0318
0,1,-1.2606457636377626,-0.9796885434589319,-1.2467636116610499,68921.65655
1,0,-0.4343364652090333,-0.33731221060074373,-0.43244705147314055,101668.3534
1,0,1.1065540430082261,0.8605825626307053,1.086079560738029,162733.9549
1,0,0.9452241152862026,0.7351639984749884,0.9270911143473318,156340.4382
0,1,-0.5627062834325302,-0.4371074450737246,-0.5589537585283242,96581.04826
0,1,-0.9174424259490482,-0.7128808233665881,-0.9085413969128324,82522.82946
1,0,1.0630096210415656,0.8267309457325966,1.0431671260503286,161008.2863
1,0,-0.396806347068461,-0.3081361398649436,-0.39546163062265116,103155.6747
0,1,-0.5156912416952596,-0.4005577552649648,-0.5126210757557494,98444.25774
1,0,-1.3596769886451083,-1.0566758296644057,-1.344357535914585,64997.04199
0,1,0.5599853207484843,0.4356777351829943,0.5474435284823614,141073.3972
0,1,-1.4296714134598345,-1.1110897959588377,-1.4133360883190647,62223.15791
1,0,1.12513587059994,0.8750281551994223,1.1043916992919225,163470.354
0,0,1.355899750378703,1.054424960241635,1.3318063599376624,172615.5432
1,0,1.5913629786667391,1.2374750662099596,1.5638521656967999,181946.9678
0,0,-0.37785805651960225,-0.29340566169786225,-0.37678834832605557,103906.5968
0,0,-1.266099594705864,-0.9839283755606156,-1.2521382880094225,68705.52083
0,0,1.5797223906162459,1.228425630809857,1.552380524413653,181485.6505
0,0,-0.8142292119013399,-0.6326424303379473,-0.8068261797375921,86613.17655
0,1,0.772059589712844,0.6005451591095965,0.756439832927352,149477.9157
0,0,0.30738456005277703,0.2393048417552034,0.29850891869356067,131062.8109
0,0,-0.19538106050584894,-0.15154727174292798,-0.19695975387955791,111138.1732
1,0,1.657175414441103,1.2886379370285368,1.6287094245189753,184555.1194
0,1,-1.1887112408146208,-0.923766337931148,-1.1758731191528122,71772.42685
1,0,-1.1357250085403379,-0.8825746219177592,-1.1236559089411702,73872.27504
0,0,0.8950402468018532,0.6961508414174176,0.8776355948828747,154351.6479
1,0,0.3429314668958579,0.2669391532999692,0.3335399112805519,132471.5373
0,0,-1.5668147860102775,-1.2177056269395794,-1.5484890143311987,56788.15621
0,1,-1.5209638030780561,-1.1820608852097532,-1.50330349502634,58605.23395
1,0,0.12087647151042692,0.09431266482899159,0.11470773757235228,123671.4819
0,0,-0.32325507590497293,-0.2509570720918066,-0.3229778546946153,106070.5168
0,1,-1.5130525145326281,-1.175910608424464,-1.495507027923914,58918.75889
0,1,-1.5628699200598324,-1.2146388685363554,-1.544601402654771,56944.49153
0,1,0.638968866335536,0.49707987507897544,0.6252807370091998,144203.5207
0,0,1.4776947920181247,1.1491089458389911,1.4518337156667962,177442.2894
0,1,1.6701309578084114,1.2987096290121494,1.6414769356269332,185068.5485
0,1,0.1712543497956179,0.1334766390015093,0.16435445078294594,125667.9609
0,1,-0.8039682491012753,-0.6246655201105697,-0.7967141406289656,87019.81924
0,1,0.5906604259259882,0.45952468866554397,0.5776734270603867,142289.0538
0,0,-0.3716712995372104,-0.28859604705213304,-0.3706913833912812,104151.7784
0,1,-0.4103439198382941,-0.3186603058880255,-0.40880272407001583,102619.1797
1,0,-1.2272545212484767,-0.9537300482413058,-1.2138569973341222,70244.95388
1,0,1.5451780833106252,-2.4264468752252566,1.9927540328785704,191050.39
0,0,1.4369311771968598,1.1174191392651711,1.4116617279767103,175826.8244
0,0,-0.8914451126362796,-0.6926703994839959,-0.8829213985976366,83553.10486
0,0,-0.5573386789425805,-0.4329346528874062,-0.5536640571782343,96793.76682
0,0,0.5478920431626939,0.4262763629218499,0.5355257684582296,140594.1397
1,0,0.29796430638969257,0.2319814912714526,0.28922538691918975,130689.4855
0,1,1.3272078564986904,1.032119765950118,1.303530889623135,171478.4813
0,0,0.4062217752592814,0.3161413108457286,0.3959116480999619,134979.7368
1,0,-1.6356451520199542,-1.271214645155076,-1.6163204027174636,54060.40386
1,0,-0.13866833109029048,2.451811060959919,-1.0227075333230555,105733.54
1,0,0.4343980342019461,-1.3542893553883586,0.02446101612998551,146121.95
0,0,0.5109655110691842,0.3975695262043605,0.4991351736967182,139130.7386
0,0,-1.3933484674133876,-1.0828521819123456,-1.3775403200869292,63662.63887
0,1,0.22439147858166655,0.17478566351947422,0.21672036724158295,127773.7891
1,0,-0.33865686729444794,6.8216129972084705,-1.1977867476199986,103282.38
0,0,1.2755581361857604,0.9919670551517715,1.2526307929858742,169431.5992
0,1,1.176225118154883,0.9147451519371425,1.1547394573393468,165495.0246
0,1,-1.4363108599775234,-1.1162513247709864,-1.4198791724352229,61960.03617
1,0,1.258636170223469,0.9788118447860936,1.235954426451918,168760.9805
1,0,1.274846766916008,0.9914140325865691,1.2519297492500412,169403.4076
0,1,-1.469357196054202,-1.1419416830217777,-1.4524458865488195,60650.40749
1,0,-1.4638171384079486,-1.1376348223520387,-1.446986235202164,60869.96038
0,1,-0.3196766729116731,-0.24817521063426048,-0.31945138676088947,106212.3292
0,0,0.7648165571480926,0.5949143962791387,0.7493019220616174,149190.8738
0,0,-1.1217778595242835,-0.8717320503386302,-1.1099111842519622,74425.00156
0,0,1.0221597796421489,0.7949740992434111,1.00291016336196,159389.4041
1,0,-1.4506029153061848,-1.1273620333169534,-1.4339637983286595,61393.64099
0,1,-1.6579131658276574,-1.2885258877282344,-1.638265227072138,53177.92087
0,0,1.2244904452753549,0.9522668183928912,1.2023042797890184,167407.783
1,0,0.27563162264837554,0.21461996876177197,0.26721683153600223,129804.4397
0,1,0.027255964282106696,0.02153169076751895,0.022446002168048672,119961.2945
1,0,0.602602807000013,0.4688087524221107,0.589442480837524,142762.3312
0,0,-1.5305996231865202,-1.1895518127872922,-1.5127994645166176,58223.36571
0,1,0.8874738645690324,0.6902687015989648,0.8701790288745778,154051.7917
1,0,-0.16743157746372353,0.028793572865768363,0.8409422632027593,110352.25
0,1,0.2047964886966693,0.15955244272371133,0.19740977135686832,126997.2382
0,0,-0.5955370530638292,-0.4626302262307259,-0.5913080353664135,95279.96251
0,1,1.3016201194321428,1.0122277476235744,1.2783145225497825,170464.4375
0,0,-0.8217955941341606,-0.6385245701564001,-0.814282746846887,86313.32028
0,1,-1.326423924347311,-6.420430398996246,-0.45883125886009213,81229.06
1,0,-1.3390472798222894,-1.0406382093154454,-1.3240272389494787,65814.59883
0,0,-0.6788750408475469,-0.5274175300859796,-0.6734364868115226,91977.27207
0,1,-1.220571961441712,-0.9485349994714745,-1.2072714261592217,70509.78421
1,0,-1.226306028888807,-0.9529926886034706,-1.2129222712520136,70282.5427
0,1,1.0611773062558398,0.8253064950461416,1.041361405134823,160935.6715
1,0,-0.4624032163974452,-0.3591314222424205,-0.46010645194911964,100556.066
0,0,0.12029444210790226,0.09386019078952391,0.11413415523294564,123648.4161
0,0,0.39975478189789615,0.3111138391696871,0.38953851442076826,134723.4494
0,0,1.281356873566469,0.9964750128729799,1.2583453704283762,169661.4036
0,0,1.449994503786858,1.127574619795682,1.4245354578325218,176344.525
0,0,-1.252886880569218,-2.9888105471191833,-0.8691069113946145,71498.49
